Unnamed: 0	age	sex	handedness	education_level	BMI	religious_now	religious_upbringing	religious_importance	background_SES	sexual_attraction_M	sexual_attraction_F	gender_identity_M	gender_identity_F
832	26	male	right	high	35	yes	yes	-999.0	4.5	1.0	-999.0	-999.0	7.0
501	22	female	right	medium	23	yes	no	-999.0	4.5	1.0	-999.0	2.0	-999.0
872	22	male	right	medium	24	no	no	-999.0	3.0	-999.0	-999.0	1.0	-999.0
516	22	female	right	high	30	no	yes	-999.0	6.0	7.0	-999.0	1.0	-999.0
639	22	male	right	low	24	no	yes	-999.0	5.0	1.0	2.0	7.0	-999.0
696	21	male	right	medium	19	yes	no	-999.0	4.0	1.0	-999.0	-999.0	7.0
683	21	male	right	low	20	no	no	-999.0	4.5	-999.0	2.0	7.0	-999.0
76	23	female	right	medium	29	no	yes	-999.0	6.0	7.0	4.0	-999.0	6.0
617	24	male	right	medium	20	yes	no	-999.0	4.0	-999.0	-999.0	7.0	1.0
610	22	female	right	high	26	yes	no	-999.0	4.0	1.0	-999.0	-999.0	-999.0
198	23	female	right	high	22	no	no	4.0	4.5	-999.0	-999.0	6.0	1.0
302	23	female	right	medium	22	no	yes	-999.0	6.0	7.0	-999.0	1.0	1.0
812	21	male	right	high	22	yes	yes	-999.0	2.5	7.0	1.0	1.0	-999.0
5	21	female	right	medium	33	no	no	-999.0	3.0	1.0	-999.0	6.0	1.0
651	25	female	right	high	23	yes	no	2.0	3.5	7.0	7.0	1.0	6.0
659	26	male	right	high	25	yes	yes	-999.0	4.5	7.0	7.0	6.0	6.0
715	24	male	left	high	35	no	no	-999.0	4.0	1.0	-999.0	-999.0	-999.0
674	21	female	right	medium	22	yes	no	-999.0	3.0	-999.0	7.0	-999.0	7.0
108	24	male	right	high	32	yes	yes	-999.0	4.5	-999.0	7.0	-999.0	1.0
534	22	female	right	low	26	no	no	4.0	4.5	7.0	7.0	7.0	1.0
879	21	male	right	high	24	no	yes	-999.0	5.0	7.0	6.0	1.0	1.0
895	24	male	right	high	20	yes	no	-999.0	5.0	-999.0	-999.0	-999.0	7.0
226	21	male	right	medium	21	no	yes	2.0	3.5	7.0	-999.0	-999.0	7.0
707	22	male	right	high	24	no	no	1.0	6.0	-999.0	1.0	6.0	-999.0
241	22	female	right	medium	25	no	yes	-999.0	6.0	-999.0	6.0	1.0	7.0
602	24	male	right	medium	20	yes	yes	-999.0	4.0	1.0	-999.0	1.0	7.0
151	21	male	right	medium	36	no	yes	-999.0	3.5	7.0	-999.0	-999.0	1.0
896	24	female	right	high	21	no	no	-999.0	3.0	-999.0	3.0	-999.0	-999.0
594	20	male	right	medium	20	no	no	-999.0	4.0	-999.0	7.0	1.0	-999.0
520	20	male	right	low	19	no	no	-999.0	3.5	-999.0	1.0	-999.0	7.0
775	24	male	right	high	25	yes	yes	-999.0	5.0	1.0	1.0	1.0	-999.0
653	24	male	right	medium	21	no	no	-999.0	2.0	-999.0	-999.0	7.0	-999.0
230	25	female	right	high	27	yes	yes	4.0	3.0	1.0	7.0	-999.0	-999.0
187	20	male	right	high	21	no	no	-999.0	3.0	6.0	-999.0	-999.0	2.0
12	24	female	right	high	24	no	no	-999.0	3.5	1.0	-999.0	-999.0	1.0
845	23	male	right	medium	23	yes	no	-999.0	4.0	7.0	7.0	-999.0	-999.0
298	26	male	right	high	18	no	no	5.0	4.5	6.0	7.0	-999.0	-999.0
731	25	female	right	medium	24	no	no	-999.0	4.5	-999.0	7.0	1.0	7.0
693	25	female	right	medium	28	no	no	-999.0	3.5	-999.0	4.0	7.0	6.0
644	22	male	right	medium	22	no	yes	-999.0	4.5	1.0	-999.0	-999.0	6.0
484	25	male	right	high	29	no	yes	-999.0	5.0	-999.0	4.0	7.0	7.0
150	22	male	right	medium	29	no	no	-999.0	4.0	1.0	-999.0	7.0	-999.0
40	21	female	right	high	25	no	no	-999.0	4.0	1.0	4.0	-999.0	-999.0
48	22	male	right	high	24	no	no	3.0	2.0	-999.0	7.0	1.0	2.0
881	24	female	right	medium	28	no	no	-999.0	4.0	-999.0	-999.0	1.0	7.0
912	25	male	right	low	20	no	no	3.0	3.0	1.0	2.0	-999.0	7.0
589	24	female	right	medium	24	no	no	2.0	5.0	-999.0	7.0	2.0	1.0
851	23	female	right	medium	20	no	no	-999.0	3.5	7.0	-999.0	-999.0	6.0
445	24	female	left	low	29	no	no	-999.0	2.0	1.0	7.0	-999.0	6.0
630	24	male	right	low	34	yes	no	2.0	3.0	-999.0	1.0	-999.0	7.0
172	24	male	right	high	24	no	yes	-999.0	3.0	-999.0	7.0	7.0	-999.0
758	22	male	right	medium	20	no	no	-999.0	2.5	-999.0	7.0	7.0	1.0
335	25	female	right	medium	19	no	no	2.0	3.0	1.0	7.0	1.0	1.0
2	24	female	right	medium	23	no	yes	1.0	6.0	1.0	-999.0	7.0	7.0
391	24	male	right	high	23	no	no	5.0	5.0	-999.0	1.0	6.0	1.0
132	22	female	right	high	26	no	no	-999.0	5.0	-999.0	7.0	1.0	7.0
264	22	female	right	high	22	yes	yes	-999.0	5.0	1.0	-999.0	1.0	7.0
609	20	female	right	medium	22	no	yes	-999.0	2.5	-999.0	1.0	1.0	1.0
248	23	male	right	high	20	no	yes	-999.0	5.0	7.0	7.0	1.0	7.0
740	23	female	right	high	35	no	no	-999.0	5.0	7.0	4.0	1.0	6.0
665	24	male	right	medium	22	no	yes	-999.0	4.0	-999.0	-999.0	2.0	7.0
53	25	male	right	medium	20	yes	no	5.0	4.5	7.0	1.0	1.0	1.0
21	24	female	right	medium	20	no	yes	-999.0	6.0	7.0	3.0	6.0	1.0
192	20	male	right	high	31	no	no	-999.0	4.0	7.0	-999.0	5.0	-999.0
890	21	male	right	high	24	no	yes	3.0	3.5	7.0	7.0	7.0	-999.0
633	22	female	right	medium	18	yes	yes	2.0	2.5	-999.0	-999.0	3.0	4.0
440	24	female	right	high	27	no	no	-999.0	4.5	-999.0	-999.0	-999.0	1.0
716	26	male	right	low	22	no	yes	4.0	3.0	-999.0	1.0	1.0	-999.0
761	22	female	right	medium	25	yes	no	-999.0	2.5	-999.0	-999.0	-999.0	2.0
144	21	female	right	high	26	no	yes	-999.0	4.0	-999.0	-999.0	7.0	1.0
272	22	female	right	high	29	no	no	-999.0	4.0	7.0	7.0	7.0	-999.0
44	22	female	right	medium	22	no	no	-999.0	4.5	-999.0	-999.0	6.0	-999.0
636	20	male	right	medium	31	no	yes	4.0	3.0	-999.0	1.0	2.0	1.0
293	23	male	right	medium	22	yes	no	-999.0	4.5	7.0	7.0	7.0	-999.0
384	24	female	right	medium	23	yes	no	-999.0	5.0	1.0	7.0	-999.0	-999.0
18	24	male	right	high	25	no	yes	2.0	2.0	-999.0	1.0	1.0	7.0
918	22	male	right	low	23	no	yes	-999.0	3.0	1.0	-999.0	-999.0	-999.0
682	23	female	right	low	21	no	yes	-999.0	2.0	7.0	-999.0	7.0	7.0
780	22	female	right	medium	23	yes	no	-999.0	4.0	1.0	-999.0	7.0	-999.0
393	24	male	right	medium	28	no	yes	-999.0	2.5	-999.0	7.0	7.0	-999.0
282	22	female	right	high	29	no	no	-999.0	3.5	6.0	-999.0	7.0	-999.0
701	21	male	left	medium	18	no	no	3.0	5.0	-999.0	7.0	-999.0	2.0
469	23	female	right	high	24	no	yes	-999.0	3.5	1.0	-999.0	-999.0	1.0
606	23	female	right	high	27	no	no	-999.0	4.0	-999.0	1.0	-999.0	-999.0
460	22	male	right	medium	19	no	no	-999.0	6.0	-999.0	2.0	-999.0	1.0
387	24	male	right	high	31	no	no	3.0	2.0	-999.0	7.0	7.0	2.0
396	22	male	right	high	19	yes	yes	2.0	2.0	-999.0	1.0	1.0	6.0
768	20	female	right	medium	25	yes	no	-999.0	4.5	-999.0	1.0	1.0	7.0
783	21	female	right	medium	22	no	no	-999.0	3.5	-999.0	-999.0	-999.0	1.0
202	22	male	right	medium	37	no	no	-999.0	2.0	-999.0	7.0	-999.0	1.0
157	25	female	right	high	24	yes	yes	-999.0	5.0	-999.0	-999.0	1.0	1.0
531	24	male	right	high	30	no	yes	3.0	4.0	1.0	-999.0	-999.0	6.0
385	20	female	right	high	23	no	yes	-999.0	4.0	1.0	7.0	7.0	-999.0
560	26	male	right	high	34	no	yes	-999.0	5.0	2.0	7.0	1.0	1.0
647	22	female	left	low	20	yes	no	-999.0	6.0	1.0	-999.0	1.0	7.0
488	26	female	right	high	34	no	no	-999.0	5.0	1.0	2.0	-999.0	1.0
468	22	female	right	medium	18	no	no	-999.0	5.0	1.0	7.0	1.0	1.0
213	24	female	right	medium	21	yes	no	-999.0	6.0	-999.0	7.0	1.0	1.0
811	24	male	right	low	22	no	yes	-999.0	3.0	-999.0	1.0	-999.0	1.0
462	21	female	right	medium	23	yes	no	-999.0	4.5	7.0	2.0	-999.0	7.0
563	22	female	left	medium	23	yes	no	2.0	2.0	-999.0	3.0	-999.0	-999.0
233	25	female	left	medium	26	no	no	-999.0	3.5	-999.0	1.0	-999.0	5.0
688	21	male	right	medium	21	no	no	-999.0	3.0	-999.0	-999.0	7.0	7.0
20	21	female	right	high	24	no	no	-999.0	4.5	7.0	-999.0	-999.0	1.0
632	24	female	right	high	23	no	no	-999.0	3.5	-999.0	5.0	7.0	7.0
398	26	female	right	low	18	no	no	-999.0	4.0	-999.0	3.0	-999.0	1.0
706	22	female	right	medium	20	yes	no	-999.0	3.0	1.0	6.0	1.0	-999.0
787	26	male	right	medium	21	yes	no	-999.0	3.5	-999.0	7.0	-999.0	6.0
600	24	male	right	high	24	no	no	-999.0	3.0	2.0	7.0	1.0	-999.0
762	26	male	right	high	21	no	yes	-999.0	3.5	-999.0	-999.0	-999.0	-999.0
429	23	female	right	high	24	no	yes	-999.0	2.0	-999.0	1.0	-999.0	2.0
911	21	female	right	high	23	no	no	-999.0	6.0	7.0	2.0	5.0	6.0
500	25	male	left	high	22	no	yes	-999.0	5.0	1.0	6.0	-999.0	7.0
660	22	male	left	high	24	yes	no	-999.0	3.0	7.0	-999.0	-999.0	1.0
764	21	female	right	medium	24	yes	yes	-999.0	3.5	7.0	-999.0	7.0	1.0
512	26	female	right	medium	31	no	no	-999.0	5.0	1.0	-999.0	1.0	1.0
637	22	female	right	medium	21	no	no	-999.0	3.5	7.0	3.0	-999.0	6.0
46	22	female	left	low	18	yes	no	-999.0	3.0	1.0	7.0	7.0	1.0
816	21	female	right	medium	22	no	yes	3.0	4.0	-999.0	7.0	-999.0	7.0
205	23	female	right	high	27	no	yes	-999.0	4.5	1.0	1.0	7.0	-999.0
35	23	male	right	medium	22	no	no	-999.0	4.0	-999.0	3.0	-999.0	-999.0
558	20	male	right	medium	28	no	yes	-999.0	3.5	1.0	7.0	7.0	1.0
37	20	female	right	high	24	no	no	-999.0	4.0	1.0	7.0	-999.0	-999.0
517	21	female	right	medium	22	yes	no	-999.0	3.0	-999.0	4.0	7.0	7.0
139	22	female	right	high	20	yes	no	-999.0	4.0	5.0	3.0	-999.0	2.0
177	21	male	right	high	27	no	no	2.0	2.0	-999.0	1.0	7.0	-999.0
728	25	female	right	high	22	no	no	-999.0	2.0	-999.0	-999.0	-999.0	-999.0
314	21	male	right	high	20	yes	yes	-999.0	3.0	7.0	5.0	7.0	1.0
746	21	female	left	medium	28	yes	no	-999.0	5.0	-999.0	-999.0	7.0	7.0
141	22	male	right	medium	20	yes	no	-999.0	2.0	-999.0	2.0	1.0	-999.0
506	24	female	right	high	31	no	no	-999.0	3.5	-999.0	2.0	-999.0	-999.0
121	20	male	right	medium	24	no	no	-999.0	4.5	1.0	-999.0	-999.0	1.0
725	22	female	right	medium	22	no	no	1.0	3.0	7.0	3.0	1.0	2.0
370	21	male	right	high	24	no	no	2.0	3.5	-999.0	7.0	7.0	-999.0
277	24	female	right	high	20	no	no	-999.0	5.5	-999.0	-999.0	7.0	7.0
853	24	male	left	high	18	no	no	-999.0	4.5	7.0	7.0	4.0	-999.0
175	23	female	left	medium	22	no	no	-999.0	4.5	7.0	-999.0	1.0	1.0
577	25	female	right	medium	23	no	no	2.0	5.0	1.0	1.0	5.0	-999.0
285	24	female	right	medium	23	no	yes	-999.0	4.0	-999.0	7.0	1.0	1.0
431	25	male	left	high	25	no	no	-999.0	4.5	-999.0	7.0	-999.0	1.0
924	20	male	right	medium	27	no	yes	-999.0	4.0	1.0	2.0	7.0	7.0
125	22	male	right	medium	24	yes	no	-999.0	6.0	7.0	-999.0	7.0	7.0
700	24	female	right	high	24	yes	no	-999.0	2.5	-999.0	7.0	1.0	-999.0
756	24	female	right	high	29	yes	yes	-999.0	6.0	2.0	7.0	1.0	1.0
927	23	male	right	high	20	no	no	-999.0	4.0	7.0	2.0	7.0	-999.0
180	20	female	right	medium	23	yes	no	-999.0	3.0	1.0	-999.0	6.0	1.0
124	24	male	left	low	27	no	no	1.0	5.0	-999.0	4.0	7.0	-999.0
778	22	male	right	high	26	no	no	-999.0	3.0	-999.0	1.0	-999.0	-999.0
250	21	male	right	medium	20	no	no	-999.0	3.5	1.0	7.0	2.0	-999.0
868	23	female	left	high	24	no	yes	-999.0	2.0	-999.0	-999.0	-999.0	7.0
552	22	female	right	medium	20	no	no	-999.0	4.5	7.0	-999.0	1.0	7.0
852	23	female	right	high	23	no	no	-999.0	6.0	7.0	7.0	-999.0	6.0
880	25	female	left	high	27	no	yes	-999.0	3.0	-999.0	-999.0	-999.0	1.0
345	24	female	right	high	20	yes	no	-999.0	6.0	6.0	7.0	-999.0	1.0
741	25	male	right	medium	22	no	no	-999.0	4.0	-999.0	-999.0	7.0	1.0
458	26	female	left	high	39	yes	yes	-999.0	6.0	-999.0	7.0	2.0	-999.0
576	22	female	right	medium	24	no	no	-999.0	5.0	-999.0	7.0	-999.0	1.0
262	26	female	right	medium	28	yes	yes	3.0	3.0	7.0	-999.0	-999.0	1.0
525	25	female	right	high	21	no	no	-999.0	3.5	-999.0	-999.0	-999.0	-999.0
809	20	male	right	medium	27	no	yes	-999.0	3.5	1.0	7.0	6.0	1.0
373	25	male	left	high	21	yes	no	-999.0	2.0	1.0	2.0	6.0	1.0
773	23	female	right	medium	21	no	no	-999.0	2.0	-999.0	7.0	-999.0	-999.0
27	22	female	right	high	32	no	yes	-999.0	5.0	7.0	-999.0	-999.0	2.0
86	25	male	right	high	25	no	no	3.0	4.0	5.0	-999.0	-999.0	-999.0
123	24	male	right	high	21	no	no	2.0	2.0	5.0	6.0	1.0	1.0
104	25	female	left	high	23	no	no	4.0	2.0	-999.0	1.0	-999.0	-999.0
743	26	male	right	high	19	yes	no	-999.0	4.5	1.0	7.0	7.0	7.0
671	22	female	right	medium	23	yes	yes	-999.0	5.5	-999.0	4.0	-999.0	7.0
113	21	male	right	medium	20	yes	no	-999.0	2.5	-999.0	1.0	1.0	7.0
23	24	male	right	medium	44	no	yes	-999.0	6.0	1.0	1.0	-999.0	1.0
578	20	female	right	high	22	no	yes	3.0	2.5	2.0	7.0	7.0	6.0
865	24	female	right	high	31	no	no	-999.0	6.0	7.0	1.0	1.0	7.0
888	25	female	right	high	28	no	yes	-999.0	5.0	6.0	-999.0	1.0	6.0
470	26	female	right	medium	24	no	yes	-999.0	5.0	3.0	-999.0	-999.0	7.0
39	22	female	left	medium	22	yes	no	1.0	4.5	-999.0	1.0	7.0	7.0
6	20	male	right	high	23	no	no	-999.0	2.5	-999.0	-999.0	1.0	1.0
28	26	female	left	high	25	no	no	-999.0	5.0	7.0	7.0	-999.0	7.0
244	25	male	right	medium	25	no	no	-999.0	2.0	-999.0	1.0	-999.0	-999.0
164	26	female	right	medium	28	no	yes	2.0	5.0	-999.0	7.0	4.0	-999.0
339	21	female	right	high	20	no	no	-999.0	5.0	-999.0	1.0	6.0	-999.0
405	22	male	right	low	23	yes	yes	-999.0	3.0	-999.0	-999.0	-999.0	7.0
777	23	male	left	high	28	no	no	2.0	4.0	-999.0	7.0	-999.0	1.0
666	20	male	right	low	24	no	yes	-999.0	6.0	4.0	-999.0	1.0	1.0
32	26	male	right	high	20	yes	yes	5.0	5.0	-999.0	1.0	2.0	-999.0
508	23	female	right	medium	21	no	no	2.0	5.5	1.0	2.0	-999.0	7.0
626	22	male	right	medium	23	no	no	2.0	4.0	1.0	7.0	-999.0	7.0
789	26	female	right	medium	16	no	no	-999.0	4.5	1.0	1.0	-999.0	7.0
251	24	male	right	medium	40	no	yes	2.0	3.0	-999.0	-999.0	7.0	6.0
73	20	male	right	low	25	no	no	1.0	4.0	7.0	1.0	-999.0	-999.0
303	25	male	right	high	25	no	yes	-999.0	5.5	-999.0	-999.0	-999.0	2.0
844	23	female	right	high	27	no	no	5.0	3.0	-999.0	7.0	2.0	7.0
159	22	female	right	medium	17	no	yes	-999.0	4.5	7.0	7.0	1.0	7.0
207	20	male	right	medium	32	no	yes	-999.0	5.0	7.0	1.0	-999.0	1.0
115	24	male	right	high	28	no	no	1.0	3.0	-999.0	3.0	-999.0	1.0
90	20	female	right	medium	25	no	no	-999.0	5.0	-999.0	-999.0	1.0	-999.0
580	23	female	right	medium	28	no	no	4.0	3.0	-999.0	7.0	7.0	-999.0
821	25	male	left	medium	42	no	no	4.0	3.5	-999.0	1.0	7.0	1.0
858	22	female	right	high	20	yes	no	-999.0	5.0	-999.0	7.0	7.0	7.0
485	20	female	right	medium	23	yes	no	-999.0	6.0	7.0	7.0	1.0	1.0
0	20	male	right	medium	20	no	yes	2.0	2.5	6.0	1.0	7.0	-999.0
846	20	female	right	high	25	no	no	2.0	2.0	1.0	1.0	-999.0	-999.0
389	23	male	right	high	25	yes	no	-999.0	5.0	-999.0	1.0	-999.0	7.0
279	23	male	right	high	20	no	no	-999.0	4.0	7.0	7.0	-999.0	-999.0
392	24	female	right	high	31	no	yes	-999.0	4.5	6.0	-999.0	-999.0	1.0
212	22	male	right	low	32	no	no	-999.0	3.0	-999.0	-999.0	7.0	7.0
678	21	female	right	low	20	no	no	-999.0	3.5	-999.0	4.0	1.0	-999.0
189	26	female	right	medium	25	no	no	-999.0	6.0	-999.0	7.0	7.0	7.0
93	20	male	right	high	21	yes	no	-999.0	5.0	-999.0	7.0	1.0	-999.0
88	24	male	right	low	23	no	no	-999.0	6.0	-999.0	3.0	7.0	-999.0
432	21	male	right	medium	21	yes	no	-999.0	4.0	7.0	2.0	-999.0	1.0
874	24	female	right	medium	19	no	no	-999.0	6.0	-999.0	-999.0	7.0	-999.0
616	24	male	right	medium	33	no	yes	-999.0	2.0	2.0	1.0	-999.0	-999.0
274	21	female	right	high	24	yes	no	3.0	5.0	1.0	-999.0	-999.0	1.0
308	23	male	left	medium	19	no	no	-999.0	2.0	1.0	1.0	-999.0	1.0
204	25	female	right	high	28	no	yes	-999.0	2.0	7.0	2.0	-999.0	-999.0
646	21	male	right	medium	25	yes	yes	-999.0	5.0	6.0	1.0	-999.0	-999.0
355	25	female	right	medium	23	no	no	-999.0	4.0	7.0	-999.0	-999.0	-999.0
672	23	male	right	high	25	yes	no	-999.0	3.0	-999.0	7.0	1.0	-999.0
658	21	female	left	low	26	yes	no	3.0	3.0	7.0	-999.0	7.0	-999.0
38	20	female	right	medium	23	no	no	-999.0	2.0	-999.0	7.0	1.0	7.0
196	25	male	left	medium	25	yes	no	-999.0	4.0	7.0	1.0	-999.0	7.0
270	25	male	left	high	24	no	yes	-999.0	6.0	-999.0	-999.0	7.0	6.0
466	20	male	right	low	20	no	no	-999.0	6.0	1.0	-999.0	7.0	-999.0
455	21	female	right	high	20	no	no	-999.0	3.5	1.0	-999.0	7.0	1.0
695	25	male	right	high	19	no	no	-999.0	2.0	-999.0	1.0	-999.0	-999.0
312	20	female	right	high	21	no	yes	-999.0	6.0	-999.0	-999.0	1.0	1.0
864	26	male	right	high	22	no	yes	-999.0	4.5	1.0	-999.0	7.0	-999.0
729	20	male	right	high	34	yes	no	-999.0	4.0	1.0	1.0	7.0	-999.0
59	23	female	right	high	20	no	yes	-999.0	3.0	7.0	7.0	1.0	1.0
342	20	female	right	medium	24	yes	yes	-999.0	5.0	-999.0	-999.0	7.0	1.0
521	22	female	right	high	25	yes	yes	-999.0	6.0	6.0	-999.0	1.0	-999.0
337	20	female	right	medium	23	no	no	-999.0	3.5	1.0	-999.0	1.0	7.0
752	24	female	right	medium	23	no	no	2.0	4.0	1.0	1.0	-999.0	-999.0
191	24	female	left	medium	22	no	no	-999.0	2.0	-999.0	7.0	1.0	-999.0
57	23	female	left	medium	24	no	no	-999.0	4.5	1.0	-999.0	7.0	1.0
562	21	female	right	medium	30	no	no	-999.0	3.5	6.0	3.0	-999.0	-999.0
368	20	female	right	medium	28	yes	no	2.0	4.0	1.0	7.0	1.0	6.0
857	23	female	right	low	24	no	no	-999.0	2.0	1.0	-999.0	-999.0	6.0
877	21	female	right	high	22	no	no	-999.0	4.0	1.0	1.0	-999.0	-999.0
259	24	female	right	high	18	yes	yes	-999.0	4.0	1.0	-999.0	1.0	-999.0
804	22	female	right	high	21	no	no	-999.0	6.0	1.0	-999.0	1.0	1.0
557	26	female	right	high	23	no	no	1.0	5.0	7.0	-999.0	-999.0	7.0
739	19	female	right	high	23	yes	no	-999.0	3.5	-999.0	2.0	1.0	-999.0
161	21	female	right	high	26	yes	no	-999.0	2.0	1.0	1.0	7.0	1.0
774	26	female	right	medium	26	no	no	-999.0	4.0	7.0	-999.0	-999.0	1.0
814	21	female	right	high	23	no	no	-999.0	2.0	7.0	7.0	-999.0	5.0
820	24	male	right	high	22	no	yes	-999.0	4.0	1.0	4.0	-999.0	7.0
482	24	male	right	medium	21	no	no	2.0	3.0	1.0	6.0	-999.0	1.0
735	20	male	right	medium	17	no	no	2.0	2.5	1.0	-999.0	-999.0	1.0
168	24	female	left	high	22	no	no	3.0	6.0	1.0	7.0	1.0	3.0
919	21	female	right	medium	22	no	no	-999.0	2.5	5.0	1.0	7.0	-999.0
416	25	female	right	high	21	no	no	1.0	2.5	6.0	2.0	7.0	1.0
505	25	female	right	medium	24	no	yes	-999.0	3.0	-999.0	1.0	-999.0	-999.0
78	22	female	right	medium	24	no	no	-999.0	3.0	6.0	-999.0	1.0	1.0
615	21	male	right	medium	24	yes	no	5.0	5.0	7.0	7.0	-999.0	1.0
831	20	male	right	high	26	no	no	2.0	3.5	-999.0	-999.0	1.0	-999.0
737	24	male	right	high	24	no	no	-999.0	2.0	5.0	-999.0	-999.0	1.0
855	24	female	right	medium	24	no	no	-999.0	2.0	1.0	7.0	-999.0	7.0
79	20	male	right	medium	17	no	no	-999.0	5.0	-999.0	1.0	-999.0	7.0
902	22	male	left	high	21	yes	no	-999.0	4.5	1.0	-999.0	1.0	1.0
306	20	male	right	medium	24	no	no	5.0	4.5	-999.0	1.0	1.0	-999.0
808	25	female	right	medium	25	no	no	-999.0	4.5	-999.0	7.0	-999.0	1.0
295	23	female	right	high	28	yes	no	-999.0	3.5	1.0	7.0	7.0	-999.0
575	22	female	right	high	35	no	no	-999.0	5.0	7.0	1.0	1.0	1.0
640	24	female	right	low	25	no	yes	-999.0	4.0	7.0	1.0	-999.0	6.0
171	25	male	right	medium	35	no	yes	-999.0	2.5	7.0	1.0	1.0	-999.0
806	25	female	right	medium	27	yes	yes	-999.0	3.0	-999.0	-999.0	-999.0	-999.0
899	23	female	right	medium	31	no	no	-999.0	3.5	-999.0	-999.0	-999.0	1.0
631	22	male	right	medium	23	no	yes	-999.0	4.0	-999.0	7.0	-999.0	-999.0
156	24	female	right	medium	24	no	no	-999.0	4.0	-999.0	-999.0	-999.0	7.0
530	21	male	right	high	22	yes	no	-999.0	3.5	7.0	1.0	1.0	-999.0
480	23	female	right	high	24	no	no	-999.0	5.0	1.0	-999.0	3.0	1.0
222	20	female	right	high	25	yes	no	-999.0	3.0	-999.0	7.0	-999.0	2.0
58	20	male	right	high	22	no	yes	2.0	3.5	-999.0	-999.0	-999.0	7.0
375	21	female	right	high	19	no	no	-999.0	3.0	1.0	1.0	7.0	-999.0
736	21	male	right	medium	29	no	no	-999.0	2.0	-999.0	7.0	-999.0	-999.0
541	22	male	right	high	21	no	no	5.0	2.0	-999.0	-999.0	-999.0	-999.0
326	22	female	right	medium	21	yes	no	-999.0	5.0	6.0	-999.0	-999.0	1.0
767	21	male	right	high	22	no	no	-999.0	6.0	-999.0	-999.0	-999.0	1.0
331	21	female	right	high	20	no	no	-999.0	3.0	1.0	-999.0	6.0	1.0
197	20	male	right	low	21	no	yes	-999.0	4.0	7.0	4.0	1.0	-999.0
254	24	female	right	low	19	no	no	-999.0	4.0	7.0	-999.0	3.0	-999.0
81	22	female	right	high	21	yes	no	-999.0	6.0	-999.0	1.0	7.0	6.0
486	23	female	right	medium	23	no	no	-999.0	4.0	7.0	-999.0	3.0	-999.0
253	25	female	right	medium	20	yes	no	3.0	4.0	7.0	-999.0	1.0	7.0
539	25	female	left	high	23	no	yes	3.0	3.0	6.0	1.0	-999.0	7.0
751	22	female	right	medium	27	no	yes	-999.0	6.0	7.0	7.0	-999.0	7.0
281	23	male	right	medium	19	no	yes	-999.0	4.0	5.0	6.0	7.0	7.0
513	23	male	right	medium	25	no	yes	2.0	2.0	1.0	2.0	1.0	-999.0
